index,AWND,DAPR,MDPR,PGTM,PRCP,SNOW,SNWD,TAVG,TMAX,TMIN,TOBS,WDF2,WDF5,WSF2,WSF5,WT01,WT02,WT03,WT04,WT05,WT06,WT08,WT10,datacoverage,date,elevation,elevationUnit,latitude,longitude,maxdate,mindate,name,station
87,39.0,,,,0.0,0.0,0.0,,250.0,72.0,,140.0,140.0,89.0,121.0,,,,,,,,,1,2017-02-26T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
87,55.0,,,,3.0,0.0,0.0,146.0,239.0,67.0,,150.0,150.0,112.0,143.0,,,,,,,,,1,2017-02-26T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
87,54.0,,,,0.0,0.0,0.0,,239.0,83.0,,150.0,150.0,107.0,130.0,,,,,,,,,1,2017-02-26T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
87,,,,,0.0,,,,194.0,56.0,89.0,,,,,,,,,,,,,1,2017-02-26T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
87,42.0,,,,0.0,,,164.0,239.0,89.0,,150.0,160.0,94.0,130.0,,,,,,,,,1,2017-02-26T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
88,43.0,,,,0.0,0.0,0.0,223.0,283.0,200.0,,140.0,140.0,94.0,112.0,1.0,,,,,,,,1,2017-02-27T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
88,40.0,,,,0.0,,,224.0,272.0,206.0,,160.0,160.0,81.0,103.0,1.0,,,,,,,,1,2017-02-27T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
88,43.0,,,,0.0,0.0,0.0,,272.0,217.0,,160.0,140.0,81.0,98.0,1.0,,,,,,1.0,,1,2017-02-27T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
88,43.0,,,,0.0,0.0,0.0,,283.0,183.0,,150.0,150.0,89.0,107.0,1.0,,,,,,,,1,2017-02-27T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
88,,,,,20.0,,,,211.0,89.0,194.0,,,,,,,,,,,,,1,2017-02-27T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
88,26.0,,,,0.0,0.0,0.0,,289.0,178.0,,150.0,140.0,67.0,94.0,1.0,,,,,,,,1,2017-02-27T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
89,55.0,,,,0.0,0.0,0.0,244.0,283.0,228.0,,170.0,160.0,103.0,139.0,1.0,,,,,,1.0,,1,2017-02-28T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
89,62.0,,,,0.0,0.0,0.0,,278.0,217.0,,170.0,180.0,116.0,143.0,1.0,,,,,,,,1,2017-02-28T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
89,54.0,,,,0.0,,,236.0,267.0,217.0,,190.0,180.0,107.0,139.0,1.0,,,,,,,,1,2017-02-28T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
89,54.0,,,,0.0,0.0,0.0,,272.0,228.0,,180.0,180.0,107.0,143.0,1.0,,,,,,1.0,,1,2017-02-28T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
89,,,,,0.0,,,,250.0,150.0,211.0,,,,,,,,,,,,,1,2017-02-28T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
89,42.0,,,,0.0,0.0,0.0,,289.0,222.0,,190.0,160.0,89.0,116.0,1.0,,,,,,,,1,2017-02-28T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
90,45.0,,,,0.0,0.0,0.0,,311.0,183.0,,330.0,340.0,98.0,130.0,1.0,,,,,,1.0,,1,2017-03-01T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
90,51.0,,,,0.0,0.0,0.0,250.0,289.0,144.0,,340.0,340.0,107.0,143.0,1.0,,,,,,1.0,,1,2017-03-01T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
90,58.0,,,,0.0,,,244.0,294.0,161.0,,360.0,360.0,107.0,152.0,1.0,,,,,,1.0,,1,2017-03-01T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
90,,,,,0.0,,,,256.0,211.0,228.0,,,,,,,,,,,,,1,2017-03-01T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
90,47.0,,,,0.0,0.0,0.0,,283.0,144.0,,360.0,360.0,94.0,130.0,1.0,,,,,,1.0,,1,2017-03-01T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
90,55.0,,,,3.0,0.0,0.0,,278.0,156.0,,350.0,340.0,107.0,143.0,1.0,,,,,,1.0,,1,2017-03-01T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
91,29.0,,,,0.0,0.0,0.0,,200.0,89.0,,60.0,50.0,81.0,116.0,,,,,,,1.0,,1,2017-03-02T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
91,46.0,,,,0.0,0.0,0.0,,194.0,89.0,,70.0,70.0,98.0,125.0,,,,,,,,,1,2017-03-02T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
91,59.0,,,,0.0,,,164.0,200.0,106.0,,40.0,40.0,107.0,139.0,,,,,,,,,1,2017-03-02T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
91,47.0,,,,0.0,0.0,0.0,,206.0,117.0,,60.0,60.0,94.0,116.0,,,,,,,,,1,2017-03-02T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
91,44.0,,,,0.0,0.0,0.0,157.0,206.0,94.0,,50.0,50.0,107.0,125.0,,,,,,,,,1,2017-03-02T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
91,,,,,0.0,,,,289.0,100.0,117.0,,,,,,,,,,,,,1,2017-03-02T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
92,46.0,,,,0.0,0.0,0.0,,200.0,89.0,,80.0,80.0,103.0,139.0,,,,,,,,,1,2017-03-03T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
92,44.0,,,,0.0,,,146.0,200.0,83.0,,80.0,90.0,98.0,130.0,,,,,,,,,1,2017-03-03T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
92,45.0,,,,0.0,,0.0,,211.0,89.0,,100.0,80.0,103.0,130.0,,,,,,,,,1,2017-03-03T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
92,,,,,0.0,,,,200.0,61.0,67.0,,,,,,,,,,,,,1,2017-03-03T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
92,42.0,,,,0.0,0.0,0.0,141.0,217.0,67.0,,80.0,80.0,103.0,125.0,,,,,,,,,1,2017-03-03T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
92,31.0,,,,0.0,0.0,0.0,,217.0,78.0,,90.0,80.0,94.0,121.0,,,,,,,,,1,2017-03-03T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
93,31.0,,,,23.0,0.0,0.0,,183.0,106.0,,80.0,90.0,67.0,85.0,,,,,,,,,1,2017-03-04T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
93,42.0,,,,13.0,0.0,0.0,,194.0,139.0,,120.0,120.0,76.0,107.0,1.0,,,,,,,,1,2017-03-04T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
93,40.0,,,,10.0,0.0,0.0,,200.0,144.0,,100.0,90.0,81.0,116.0,,,,,,,,,1,2017-03-04T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
93,39.0,,,,18.0,,,163.0,194.0,144.0,,80.0,90.0,89.0,112.0,1.0,,,,,,,,1,2017-03-04T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
93,,,,,0.0,,,,211.0,67.0,100.0,,,,,,,,,,,,,1,2017-03-04T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
93,40.0,,,,13.0,0.0,0.0,152.0,189.0,117.0,,110.0,110.0,94.0,116.0,,,,,,,,,1,2017-03-04T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
94,53.0,,,,434.0,0.0,0.0,,217.0,183.0,,140.0,110.0,89.0,112.0,1.0,,1.0,,,,,,1,2017-03-05T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
94,55.0,,,,251.0,0.0,0.0,166.0,206.0,144.0,,150.0,140.0,107.0,143.0,1.0,,,,,,,,1,2017-03-05T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
94,,,,,25.0,,,,206.0,67.0,172.0,,,,,,,,,,,,,1,2017-03-05T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
94,47.0,,,,1217.0,,,174.0,200.0,172.0,,80.0,90.0,89.0,121.0,1.0,1.0,1.0,,,,,,1,2017-03-05T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
94,41.0,,,,71.0,0.0,0.0,,211.0,150.0,,130.0,140.0,72.0,107.0,1.0,,,,,,,,1,2017-03-05T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
94,43.0,,,,627.0,0.0,0.0,,200.0,167.0,,120.0,120.0,76.0,103.0,1.0,,1.0,,,,,,1,2017-03-05T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
95,61.0,,,,41.0,,,213.0,256.0,200.0,,170.0,180.0,112.0,157.0,1.0,,,,,,,,1,2017-03-06T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
95,,,,,323.0,,,,228.0,117.0,167.0,,,,,,,,,,,,,1,2017-03-06T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
95,67.0,,,,8.0,0.0,0.0,,256.0,200.0,,180.0,170.0,116.0,148.0,1.0,,,,,,,,1,2017-03-06T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
95,62.0,,,,53.0,0.0,0.0,,256.0,206.0,,170.0,160.0,107.0,157.0,1.0,,,,,,1.0,,1,2017-03-06T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
95,44.0,,,,69.0,0.0,0.0,,256.0,206.0,,200.0,190.0,94.0,130.0,1.0,,,,,,1.0,,1,2017-03-06T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
95,59.0,,,,61.0,0.0,0.0,216.0,261.0,206.0,,170.0,150.0,103.0,139.0,1.0,,,,,,1.0,,1,2017-03-06T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
96,45.0,,,,122.0,,,231.0,283.0,167.0,,50.0,40.0,94.0,116.0,1.0,,1.0,,,,1.0,,1,2017-03-07T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
96,,,,,25.0,,,,233.0,167.0,217.0,,,,,,,,,,,,,1,2017-03-07T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
96,41.0,,,,5.0,0.0,0.0,236.0,272.0,161.0,,20.0,10.0,94.0,116.0,1.0,,,,,,,,1,2017-03-07T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
96,46.0,,,,160.0,0.0,0.0,,278.0,172.0,,60.0,70.0,89.0,107.0,1.0,,1.0,,,,,,1,2017-03-07T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
96,42.0,,,,0.0,0.0,0.0,,283.0,178.0,,60.0,60.0,89.0,112.0,1.0,,1.0,,,,1.0,,1,2017-03-07T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
96,32.0,,,,5.0,0.0,0.0,,267.0,161.0,,360.0,60.0,76.0,103.0,,,1.0,,,,,,1,2017-03-07T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
97,,,,,0.0,,,,267.0,144.0,156.0,,,,,,,,,,,,,1,2017-03-08T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
97,42.0,,,,0.0,0.0,0.0,180.0,228.0,150.0,,140.0,60.0,76.0,98.0,1.0,,,,,,,,1,2017-03-08T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
97,41.0,,,,0.0,0.0,0.0,,217.0,156.0,,70.0,70.0,76.0,94.0,1.0,,,,,,,,1,2017-03-08T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
97,40.0,,,,0.0,,,177.0,206.0,161.0,,100.0,80.0,72.0,103.0,1.0,,,,,,1.0,,1,2017-03-08T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
97,40.0,,,,0.0,0.0,0.0,,222.0,172.0,,100.0,100.0,81.0,103.0,1.0,,,,,,1.0,,1,2017-03-08T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
97,34.0,,,,0.0,0.0,0.0,,233.0,150.0,,80.0,80.0,76.0,103.0,1.0,,,,,,,,1,2017-03-08T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
98,43.0,,,,0.0,0.0,0.0,,267.0,183.0,,150.0,140.0,94.0,107.0,1.0,,,,,,,,1,2017-03-09T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
98,,,,,0.0,,,,261.0,139.0,200.0,,,,,,,,,,,,,1,2017-03-09T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
98,26.0,,,,0.0,0.0,0.0,,261.0,183.0,,130.0,130.0,63.0,81.0,1.0,,,,,,,,1,2017-03-09T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
98,38.0,,,,0.0,,,209.0,256.0,183.0,,170.0,160.0,81.0,107.0,1.0,,,,,,,,1,2017-03-09T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
98,41.0,,,,0.0,0.0,0.0,207.0,256.0,183.0,,150.0,150.0,76.0,94.0,1.0,,,,,,,,1,2017-03-09T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
98,35.0,,,,0.0,0.0,0.0,,261.0,194.0,,170.0,170.0,76.0,103.0,1.0,,,,,,,,1,2017-03-09T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
99,23.0,,,,3.0,,,221.0,250.0,200.0,,190.0,170.0,63.0,85.0,,,1.0,,,,,,1,2017-03-10T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
99,29.0,,,,8.0,0.0,0.0,,244.0,189.0,,160.0,170.0,67.0,76.0,,,1.0,,,,,,1,2017-03-10T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
99,25.0,,,,0.0,0.0,0.0,224.0,256.0,189.0,,150.0,150.0,63.0,72.0,1.0,,1.0,,,,,,1,2017-03-10T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
99,15.0,,,,86.0,0.0,0.0,,256.0,178.0,,190.0,180.0,130.0,161.0,1.0,,1.0,,,,1.0,,1,2017-03-10T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
99,,,,,0.0,,,,239.0,189.0,206.0,,,,,,,,,,,,,1,2017-03-10T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
99,25.0,,,,3.0,0.0,0.0,,261.0,206.0,,180.0,180.0,63.0,81.0,1.0,,,,,,1.0,,1,2017-03-10T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
100,,,,,15.0,,,,239.0,194.0,200.0,,,,,,,,,,,,,1,2017-03-11T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
100,32.0,,,,99.0,0.0,0.0,,233.0,189.0,,110.0,110.0,81.0,103.0,1.0,,,,,,,,1,2017-03-11T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
100,23.0,,,,307.0,0.0,0.0,,211.0,178.0,,100.0,60.0,67.0,103.0,1.0,,,,,,,,1,2017-03-11T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
100,34.0,,,,338.0,0.0,0.0,205.0,217.0,172.0,,110.0,100.0,81.0,116.0,1.0,,,,,,,,1,2017-03-11T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
100,35.0,,,,142.0,,,206.0,222.0,178.0,,100.0,100.0,72.0,98.0,1.0,,,,,,,,1,2017-03-11T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
100,26.0,,,,183.0,0.0,0.0,,217.0,172.0,,120.0,140.0,72.0,103.0,1.0,,,,,,,,1,2017-03-11T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
101,48.0,,,,8.0,0.0,0.0,,178.0,94.0,,20.0,30.0,103.0,130.0,1.0,,,,,,,,1,2017-03-12T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
101,,,,,246.0,,,,217.0,89.0,89.0,,,,,,,,,,,,,1,2017-03-12T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
101,56.0,,,,13.0,,,143.0,178.0,94.0,,20.0,20.0,107.0,139.0,1.0,,,,,,,,1,2017-03-12T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
101,48.0,,,,30.0,0.0,0.0,,189.0,106.0,,20.0,20.0,98.0,130.0,1.0,,,,,,,,1,2017-03-12T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
101,51.0,,,,10.0,0.0,0.0,141.0,178.0,89.0,,40.0,40.0,116.0,139.0,1.0,,,,,,,,1,2017-03-12T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
101,36.0,,,,3.0,0.0,0.0,,178.0,89.0,,30.0,40.0,72.0,107.0,1.0,,,,,,,,1,2017-03-12T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
102,34.0,,,,0.0,0.0,0.0,,200.0,94.0,,10.0,360.0,76.0,103.0,,,,,,,,,1,2017-03-13T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
102,43.0,,,,0.0,,,152.0,206.0,117.0,,20.0,10.0,89.0,107.0,,,,,,,,,1,2017-03-13T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
102,33.0,,,,0.0,0.0,0.0,,217.0,111.0,,20.0,20.0,94.0,107.0,,,,,,,,,1,2017-03-13T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
102,,,,,0.0,,,,172.0,78.0,111.0,,,,,,,,,,,,,1,2017-03-13T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
102,31.0,,,,0.0,0.0,0.0,141.0,206.0,100.0,,340.0,340.0,76.0,103.0,,,,,,,,,1,2017-03-13T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
102,27.0,,,,0.0,0.0,0.0,,206.0,83.0,,360.0,330.0,81.0,134.0,,,,,,,,,1,2017-03-13T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
103,10.0,,,,0.0,0.0,0.0,,211.0,50.0,,50.0,350.0,36.0,54.0,,,,,,,,,1,2017-03-14T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
103,27.0,,,,0.0,,,137.0,200.0,78.0,,20.0,20.0,81.0,94.0,,,,,,,,,1,2017-03-14T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
103,19.0,,,,0.0,0.0,0.0,,217.0,83.0,,10.0,10.0,54.0,76.0,,,,,,,1.0,,1,2017-03-14T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
103,22.0,,,,0.0,0.0,0.0,129.0,206.0,61.0,,30.0,30.0,45.0,63.0,,,,,,,,,1,2017-03-14T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
103,,,,,0.0,,,,183.0,56.0,56.0,,,,,,,,,,,,,1,2017-03-14T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
